1,1,4.0,964982703
1,3,4.0,964981247
1,6,4.0,964982224
1,47,5.0,964983815
1,50,5.0,964982931
1,70,3.0,964982400
1,101,5.0,964980868
1,110,4.0,964982176
1,151,5.0,964984041
1,157,5.0,964984100
1,163,5.0,964983650
1,216,5.0,964981208
1,223,3.0,964980985
1,231,5.0,964981179
1,235,4.0,964980908
1,260,5.0,964981680
31,223,3.0,964980985
31,231,5.0,964981179
31,235,4.0,964980908
31,260,5.0,964981680
31,296,3.0,964982967
31,316,3.0,964982310
31,333,5.0,964981179
31,349,4.0,964982563
31,356,4.0,964980962
31,362,5.0,964982588
31,367,4.0,964981710
